Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-11 14:11:16,2023-04-11 14:12:45,"1m - 29,438s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-11 14:11:16,2023-04-11 14:11:37,"20,496s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-11 14:11:17,2023-04-11 14:11:34,"16,617s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:34,"0,166s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:34,"0,033s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:34,"0,009s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:34,"0,033s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:34,"0,002s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 14:11:34,2023-04-11 14:11:35,"0,686s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 14:11:37,2023-04-11 14:11:37,"0,002s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-11 14:11:37,2023-04-11 14:11:52,"15,323s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 14:11:37,2023-04-11 14:11:39,"1,423s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-11 14:11:39,2023-04-11 14:11:43,"4,575s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 14:11:43,2023-04-11 14:11:43,"0,143s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 14:11:43,2023-04-11 14:11:47,"3,164s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-11 14:11:47,2023-04-11 14:11:50,"3,043s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 14:11:50,2023-04-11 14:11:50,"0,666s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 14:11:52,2023-04-11 14:11:52,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-11 14:11:52,2023-04-11 14:12:13,"20,502s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 14:11:53,2023-04-11 14:11:58,"5,640s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 14:11:58,2023-04-11 14:12:03,"5,255s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 14:12:03,2023-04-11 14:12:04,"0,142s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 14:12:04,2023-04-11 14:12:04,"0,034s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 14:12:04,2023-04-11 14:12:04,"0,708s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 14:12:04,2023-04-11 14:12:06,"1,368s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 14:12:06,2023-04-11 14:12:07,"1,277s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-11 14:12:07,2023-04-11 14:12:08,"0,954s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 111.0.0.0,,,2023-04-11 14:12:08,2023-04-11 14:12:09,"0,781s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 111.0.0.0,,,2023-04-11 14:12:09,2023-04-11 14:12:10,"0,790s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 14:12:10,2023-04-11 14:12:10,"0,015s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-11 14:12:10,2023-04-11 14:12:10,"0,396s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 14:12:10,2023-04-11 14:12:11,"0,784s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 14:12:13,2023-04-11 14:12:13,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 111.0.0.0,,,2023-04-11 14:12:13,2023-04-11 14:12:29,"16,701s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 14:12:13,2023-04-11 14:12:14,"1,469s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 14:12:14,2023-04-11 14:12:20,"5,102s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 14:12:20,2023-04-11 14:12:20,"0,151s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 14:12:20,2023-04-11 14:12:20,"0,019s",PASSED
