Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-12 12:59:34,2023-04-12 13:00:52,"1m - 18,193s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-12 12:59:34,2023-04-12 12:59:49,"14,554s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 12:59:35,2023-04-12 12:59:46,"10,690s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:46,"0,164s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:46,"0,030s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:46,"0,005s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:46,"0,031s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:46,"0,003s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 12:59:46,2023-04-12 12:59:47,"0,712s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 12:59:49,2023-04-12 12:59:49,"0,002s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-12 12:59:49,2023-04-12 13:00:02,"13,425s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 12:59:49,2023-04-12 12:59:50,"1,194s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 12:59:50,2023-04-12 12:59:55,"4,602s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 12:59:55,2023-04-12 12:59:55,"0,128s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-12 12:59:55,2023-04-12 12:59:57,"1,547s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-12 12:59:57,2023-04-12 13:00:00,"3,030s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 13:00:00,2023-04-12 13:00:00,"0,636s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 13:00:02,2023-04-12 13:00:02,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-12 13:00:02,2023-04-12 13:00:19,"16,605s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 13:00:03,2023-04-12 13:00:04,"1,479s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-12 13:00:04,2023-04-12 13:00:09,"4,932s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 13:00:09,2023-04-12 13:00:09,"0,122s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-12 13:00:09,2023-04-12 13:00:09,"0,031s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-12 13:00:09,2023-04-12 13:00:10,"0,771s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-12 13:00:10,2023-04-12 13:00:11,"1,142s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-12 13:00:11,2023-04-12 13:00:14,"2,599s",PASSED
