Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-03 12:55:04,2023-04-03 12:57:17,"2m - 13,343s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-03 12:55:04,2023-04-03 12:55:25,"20,521s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 12:55:05,2023-04-03 12:55:22,"16,309s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:22,"0,216s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:22,"0,081s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:22,"0,010s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:22,"0,155s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:22,"0,002s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:55:22,2023-04-03 12:55:23,"0,710s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:55:25,2023-04-03 12:55:25,"0,002s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-03 12:55:25,2023-04-03 12:55:46,"21,604s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 12:55:25,2023-04-03 12:55:27,"1,291s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 12:55:27,2023-04-03 12:55:39,"12,357s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:55:39,2023-04-03 12:55:39,"0,196s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 12:55:39,2023-04-03 12:55:41,"1,446s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-03 12:55:41,2023-04-03 12:55:44,"3,058s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 12:55:44,2023-04-03 12:55:44,"0,737s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 12:55:46,2023-04-03 12:55:46,"0,000s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-03 12:55:46,2023-04-03 12:56:10,"23,576s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 12:55:47,2023-04-03 12:55:48,"1,281s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 12:55:48,2023-04-03 12:56:01,"12,650s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 12:56:01,2023-04-03 12:56:01,"0,186s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 12:56:01,2023-04-03 12:56:01,"0,053s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 12:56:01,2023-04-03 12:56:02,"0,660s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 12:56:02,2023-04-03 12:56:03,"1,511s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 12:56:03,2023-04-03 12:56:04,"1,270s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-03 12:56:04,2023-04-03 12:56:05,"0,829s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 111.0.0.0,,,2023-04-03 12:56:05,2023-04-03 12:56:06,"0,785s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 111.0.0.0,,,2023-04-03 12:56:06,2023-04-03 12:56:07,"0,760s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 12:56:07,2023-04-03 12:56:07,"0,021s",PASSED
