Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-12 15:12:10,2023-04-12 15:13:30,"1m - 20,367s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-12 15:12:10,2023-04-12 15:12:26,"16,176s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 15:12:11,2023-04-12 15:12:23,"12,546s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 15:12:23,2023-04-12 15:12:24,"0,159s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-12 15:12:24,2023-04-12 15:12:24,"0,025s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-12 15:12:24,2023-04-12 15:12:24,"0,007s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-12 15:12:24,2023-04-12 15:12:24,"0,033s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-12 15:12:24,2023-04-12 15:12:24,"0,003s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 15:12:24,2023-04-12 15:12:24,"0,682s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 15:12:26,2023-04-12 15:12:26,"0,002s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-12 15:12:26,2023-04-12 15:12:41,"14,546s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 15:12:27,2023-04-12 15:12:29,"2,211s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 15:12:29,2023-04-12 15:12:33,"4,580s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 15:12:33,2023-04-12 15:12:34,"0,150s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-12 15:12:34,2023-04-12 15:12:35,"1,595s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-12 15:12:35,2023-04-12 15:12:38,"3,031s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 15:12:38,2023-04-12 15:12:39,"0,672s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 15:12:41,2023-04-12 15:12:41,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-12 15:12:41,2023-04-12 15:12:57,"16,334s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 15:12:41,2023-04-12 15:12:43,"1,639s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-12 15:12:43,2023-04-12 15:12:49,"5,755s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 15:12:49,2023-04-12 15:12:49,"0,127s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-12 15:12:49,2023-04-12 15:12:49,"0,034s",PASSED
