Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-11 11:11:45,2023-04-11 11:13:10,"1m - 25,018s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-11 11:11:46,2023-04-11 11:12:02,"16,747s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-11 11:11:46,2023-04-11 11:11:59,"13,047s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 11:11:59,2023-04-11 11:12:00,"0,153s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-11 11:12:00,2023-04-11 11:12:00,"0,025s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-11 11:12:00,2023-04-11 11:12:00,"0,005s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-11 11:12:00,2023-04-11 11:12:00,"0,027s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-11 11:12:00,2023-04-11 11:12:00,"0,002s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 11:12:00,2023-04-11 11:12:00,"0,665s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 11:12:02,2023-04-11 11:12:02,"0,003s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-11 11:12:02,2023-04-11 11:12:17,"14,764s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 11:12:03,2023-04-11 11:12:05,"2,177s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-11 11:12:05,2023-04-11 11:12:10,"4,863s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 11:12:10,2023-04-11 11:12:10,"0,141s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 11:12:10,2023-04-11 11:12:12,"1,543s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-11 11:12:12,2023-04-11 11:12:15,"3,022s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 11:12:15,2023-04-11 11:12:15,"0,635s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 11:12:17,2023-04-11 11:12:17,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-11 11:12:18,2023-04-11 11:12:37,"18,540s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-11 11:12:20,2023-04-11 11:12:23,"3,633s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-11 11:12:23,2023-04-11 11:12:27,"4,307s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-11 11:12:27,2023-04-11 11:12:28,"0,143s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-11 11:12:28,2023-04-11 11:12:28,"0,033s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-11 11:12:28,2023-04-11 11:12:28,"0,837s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-11 11:12:28,2023-04-11 11:12:30,"1,292s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-11 11:12:30,2023-04-11 11:12:31,"1,431s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-11 11:12:31,2023-04-11 11:12:32,"0,709s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 111.0.0.0,,,2023-04-11 11:12:32,2023-04-11 11:12:33,"0,703s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 111.0.0.0,,,2023-04-11 11:12:33,2023-04-11 11:12:33,"0,767s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-11 11:12:33,2023-04-11 11:12:33,"0,034s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-11 11:12:33,2023-04-11 11:12:34,"0,406s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-11 11:12:34,2023-04-11 11:12:34,"0,650s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-11 11:12:37,2023-04-11 11:12:37,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 111.0.0.0,,,2023-04-11 11:12:37,2023-04-11 11:12:53,"16,449s",PASSED
