Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_6,Chrome 112.0.0.0,,,2023-04-17 12:55:22,2023-04-17 12:57:06,"1m - 44,344s",FAILED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 112.0.0.0,,,2023-04-17 12:55:22,2023-04-17 12:55:34,"11,774s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 112.0.0.0,,,2023-04-17 12:55:23,2023-04-17 12:55:31,"8,057s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:31,"0,197s",PASSED
pageUrl = getUrl(),Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:31,"0,056s",PASSED
print(pageUrl),Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:31,"0,010s",PASSED
Titulo = getWindowTitle(),Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:31,"0,054s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:31,"0,004s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 12:55:31,2023-04-17 12:55:32,"0,706s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 12:55:34,2023-04-17 12:55:34,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_2_SpyWeb/Reto_2,Chrome 112.0.0.0,,,2023-04-17 12:55:34,2023-04-17 12:55:54,"20,735s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 12:55:34,2023-04-17 12:55:35,"1,262s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 112.0.0.0,,,2023-04-17 12:55:35,2023-04-17 12:55:38,"2,443s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 12:55:38,2023-04-17 12:55:38,"0,145s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 12:55:38,2023-04-17 12:55:38,"0,062s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Your Store/a_MacBook""))",Chrome 112.0.0.0,,,2023-04-17 12:55:38,2023-04-17 12:55:40,"2,399s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/img""))",Chrome 112.0.0.0,,,2023-04-17 12:55:40,2023-04-17 12:55:42,"1,284s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_""))",Chrome 112.0.0.0,,,2023-04-17 12:55:42,2023-04-17 12:55:42,"0,606s",PASSED
"setText(findTestObject(""Spy_web/Reto_2/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 112.0.0.0,,,2023-04-17 12:55:42,2023-04-17 12:55:44,"1,327s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_Add to Cart""))",Chrome 112.0.0.0,,,2023-04-17 12:55:44,2023-04-17 12:55:44,"0,487s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_2 item(s) - 1,204.00""))",Chrome 112.0.0.0,,,2023-04-17 12:55:44,2023-04-17 12:55:45,"1,021s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/strong_View Cart""))",Chrome 112.0.0.0,,,2023-04-17 12:55:45,2023-04-17 12:55:46,"1,040s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""))",Chrome 112.0.0.0,,,2023-04-17 12:55:46,2023-04-17 12:55:47,"0,675s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""), ""Use Gift Certificate  (0.00kg)"")",Chrome 112.0.0.0,,,2023-04-17 12:55:47,2023-04-17 12:55:47,"0,505s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 12:55:47,2023-04-17 12:55:47,"0,028s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/a_Checkout""))",Chrome 112.0.0.0,,,2023-04-17 12:55:47,2023-04-17 12:55:50,"3,066s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""))",Chrome 112.0.0.0,,,2023-04-17 12:55:50,2023-04-17 12:55:51,"0,829s",PASSED
