Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_7,Chrome 111.0.0.0,,,2023-04-14 16:14:30,2023-04-14 16:15:41,"1m - 10,710s",FAILED
,,,,,,,
Test Cases/Mouse_doble_click/Test_1,Chrome 111.0.0.0,,,2023-04-14 16:14:30,2023-04-14 16:14:48,"17,381s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-14 16:14:31,2023-04-14 16:14:37,"6,347s",PASSED
"navigateToUrl(""https://demos.telerik.com/aspnet-ajax/treeview/examples/overview/defaultcs.aspx"")",Chrome 111.0.0.0,,,2023-04-14 16:14:37,2023-04-14 16:14:41,"3,692s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 16:14:41,2023-04-14 16:14:41,"0,187s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-04-14 16:14:41,2023-04-14 16:14:41,"0,263s",PASSED
"scrollToPosition(0, 150)",Chrome 111.0.0.0,,,2023-04-14 16:14:41,2023-04-14 16:14:41,"0,148s",PASSED
"click(findTestObject(""Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""))",Chrome 111.0.0.0,,,2023-04-14 16:14:41,2023-04-14 16:14:44,"2,268s",PASSED
"waitForElementClickable(findTestObject(""Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""), 5)",Chrome 111.0.0.0,,,2023-04-14 16:14:44,2023-04-14 16:14:44,"0,750s",PASSED
"doubleClick(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""))",Chrome 111.0.0.0,,,2023-04-14 16:14:44,2023-04-14 16:14:45,"0,537s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-14 16:14:45,2023-04-14 16:14:46,"0,680s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-14 16:14:48,2023-04-14 16:14:48,"0,001s",PASSED
,,,,,,,
Test Cases/Google/Test_1,Chrome 111.0.0.0,,,2023-04-14 16:14:48,2023-04-14 16:14:53,"5,240s",FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-14 16:14:48,2023-04-14 16:14:49,"1,317s",PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 111.0.0.0,,,2023-04-14 16:14:49,2023-04-14 16:14:50,"0,826s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-04-14 16:14:50,2023-04-14 16:14:50,"0,040s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-14 16:14:50,2023-04-14 16:14:50,"0,145s",PASSED
"setText(findTestObject(""Google/Buscador_google""), ""ferr"")",Chrome 111.0.0.0,,,2023-04-14 16:14:50,2023-04-14 16:14:51,"0,598s",FAILED
Video,Chrome 111.0.0.0,,,2023-04-14 16:14:53,2023-04-14 16:14:53,"0,001s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 111.0.0.0,,,2023-04-14 16:14:53,2023-04-14 16:15:09,"15,987s",PASSED
