Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 112.0.0.0,,,2023-04-17 13:15:29,2023-04-17 13:16:50,"1m - 20,356s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 112.0.0.0,,,2023-04-17 13:15:29,2023-04-17 13:15:42,"12,415s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 112.0.0.0,,,2023-04-17 13:15:30,2023-04-17 13:15:39,"8,591s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:39,"0,185s",PASSED
pageUrl = getUrl(),Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:39,"0,053s",PASSED
print(pageUrl),Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:39,"0,014s",PASSED
Titulo = getWindowTitle(),Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:39,"0,104s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:39,"0,003s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:15:39,2023-04-17 13:15:40,"0,762s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:15:42,2023-04-17 13:15:42,"0,001s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 112.0.0.0,,,2023-04-17 13:15:42,2023-04-17 13:15:59,"17,356s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 13:15:42,2023-04-17 13:15:43,"1,261s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 112.0.0.0,,,2023-04-17 13:15:44,2023-04-17 13:15:48,"4,552s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:15:48,2023-04-17 13:15:49,"0,493s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 112.0.0.0,,,2023-04-17 13:15:49,2023-04-17 13:15:52,"2,974s",PASSED
delay(3),Chrome 112.0.0.0,,,2023-04-17 13:15:52,2023-04-17 13:15:55,"3,249s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:15:55,2023-04-17 13:15:57,"2,428s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:15:59,2023-04-17 13:15:59,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 112.0.0.0,,,2023-04-17 13:15:59,2023-04-17 13:16:15,"16,065s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 13:16:00,2023-04-17 13:16:01,"1,664s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-17 13:16:01,2023-04-17 13:16:06,"4,609s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:16:06,2023-04-17 13:16:06,"0,157s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-17 13:16:06,2023-04-17 13:16:06,"0,085s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-17 13:16:06,2023-04-17 13:16:07,"0,671s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 112.0.0.0,,,2023-04-17 13:16:07,2023-04-17 13:16:08,"1,274s",PASSED
