Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_6,Chrome 112.0.0.0,,,2023-04-17 13:02:28,2023-04-17 13:04:12,"1m - 44,322s",FAILED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 112.0.0.0,,,2023-04-17 13:02:28,2023-04-17 13:02:40,"11,844s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 112.0.0.0,,,2023-04-17 13:02:29,2023-04-17 13:02:37,"8,032s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:37,"0,205s",PASSED
pageUrl = getUrl(),Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:37,"0,059s",PASSED
print(pageUrl),Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:37,"0,011s",PASSED
Titulo = getWindowTitle(),Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:37,"0,071s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:37,"0,002s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-17 13:02:37,2023-04-17 13:02:38,"0,752s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-17 13:02:40,2023-04-17 13:02:40,"0,002s",PASSED
,,,,,,,
Test Cases/Reto_2_SpyWeb/Reto_2,Chrome 112.0.0.0,,,2023-04-17 13:02:40,2023-04-17 13:03:00,"19,891s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-17 13:02:40,2023-04-17 13:02:42,"1,316s",PASSED
"navigateToUrl(""http://opencart.abstracta.us/"")",Chrome 112.0.0.0,,,2023-04-17 13:02:42,2023-04-17 13:02:44,"2,247s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-17 13:02:44,2023-04-17 13:02:44,"0,152s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 13:02:44,2023-04-17 13:02:44,"0,079s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Your Store/a_MacBook""))",Chrome 112.0.0.0,,,2023-04-17 13:02:44,2023-04-17 13:02:47,"2,823s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/img""))",Chrome 112.0.0.0,,,2023-04-17 13:02:47,2023-04-17 13:02:48,"1,289s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_""))",Chrome 112.0.0.0,,,2023-04-17 13:02:48,2023-04-17 13:02:49,"0,623s",PASSED
"setText(findTestObject(""Spy_web/Reto_2/Page_MacBook/input_Qty_quantity""), ""2"")",Chrome 112.0.0.0,,,2023-04-17 13:02:49,2023-04-17 13:02:50,"1,310s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_Add to Cart""))",Chrome 112.0.0.0,,,2023-04-17 13:02:50,2023-04-17 13:02:51,"0,492s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/button_2 item(s) - 1,204.00""))",Chrome 112.0.0.0,,,2023-04-17 13:02:51,2023-04-17 13:02:52,"1,021s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_MacBook/strong_View Cart""))",Chrome 112.0.0.0,,,2023-04-17 13:02:52,2023-04-17 13:02:53,"0,950s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""))",Chrome 112.0.0.0,,,2023-04-17 13:02:53,2023-04-17 13:02:53,"0,476s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/h1_Use Gift Certificate                (0.00kg)""), ""Use Gift Certificate  (0.00kg)"")",Chrome 112.0.0.0,,,2023-04-17 13:02:53,2023-04-17 13:02:54,"0,440s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-17 13:02:54,2023-04-17 13:02:54,"0,031s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Shopping Cart/a_Checkout""))",Chrome 112.0.0.0,,,2023-04-17 13:02:54,2023-04-17 13:02:56,"2,630s",PASSED
"click(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""))",Chrome 112.0.0.0,,,2023-04-17 13:02:56,2023-04-17 13:02:57,"0,518s",PASSED
"verifyElementText(findTestObject(""Spy_web/Reto_2/Page_Checkout/h1_Checkout""), ""Checkout"")",Chrome 112.0.0.0,,,2023-04-17 13:02:57,2023-04-17 13:02:57,"0,432s",PASSED
