Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-03 13:38:21,2023-04-03 13:40:39,"2m - 17,722s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-03 13:38:21,2023-04-03 13:38:42,"21,194s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 13:38:22,2023-04-03 13:38:39,"17,073s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:39,"0,197s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:39,"0,065s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:39,"0,020s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:39,"0,077s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:39,"0,004s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:38:39,2023-04-03 13:38:40,"0,832s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:38:42,2023-04-03 13:38:42,"0,001s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-03 13:38:42,2023-04-03 13:39:05,"22,779s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 13:38:43,2023-04-03 13:38:44,"1,247s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 13:38:44,2023-04-03 13:38:57,"12,906s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:38:57,2023-04-03 13:38:57,"0,152s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 13:38:57,2023-04-03 13:38:59,"2,244s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-03 13:38:59,2023-04-03 13:39:02,"3,065s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 13:39:02,2023-04-03 13:39:03,"0,698s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 13:39:05,2023-04-03 13:39:05,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-03 13:39:05,2023-04-03 13:39:31,"25,624s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 13:39:06,2023-04-03 13:39:08,"2,107s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 13:39:08,2023-04-03 13:39:21,"13,544s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 13:39:21,2023-04-03 13:39:21,"0,157s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 13:39:21,2023-04-03 13:39:21,"0,049s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 13:39:21,2023-04-03 13:39:22,"0,800s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 13:39:22,2023-04-03 13:39:24,"2,225s",PASSED
