Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-12 12:54:23,2023-04-12 12:55:46,"1m - 22,661s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-12 12:54:23,2023-04-12 12:54:41,"17,705s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 12:54:24,2023-04-12 12:54:38,"13,533s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:38,"0,197s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:38,"0,053s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:38,"0,012s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:38,"0,067s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:38,"0,002s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 12:54:38,2023-04-12 12:54:39,"0,802s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 12:54:41,2023-04-12 12:54:41,"0,001s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-12 12:54:41,2023-04-12 12:54:55,"14,283s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-12 12:54:41,2023-04-12 12:54:43,"1,656s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-12 12:54:43,2023-04-12 12:54:48,"4,934s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-12 12:54:48,2023-04-12 12:54:48,"0,125s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-12 12:54:48,2023-04-12 12:54:50,"1,612s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-12 12:54:50,2023-04-12 12:54:53,"3,030s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-12 12:54:53,2023-04-12 12:54:53,"0,662s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-12 12:54:55,2023-04-12 12:54:55,"0,001s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-12 12:54:55,2023-04-12 12:55:12,"16,970s",PASSED
