Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-10 16:26:05,2023-04-10 16:28:09,"2m - 4,127s",FAILED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-10 16:26:05,2023-04-10 16:26:17,"12,414s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-10 16:26:05,2023-04-10 16:26:14,"9,081s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-10 16:26:14,2023-04-10 16:26:15,"0,162s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-10 16:26:15,2023-04-10 16:26:15,"0,026s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-10 16:26:15,2023-04-10 16:26:15,"0,007s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-10 16:26:15,2023-04-10 16:26:15,"0,027s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-10 16:26:15,2023-04-10 16:26:15,"0,003s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-10 16:26:15,2023-04-10 16:26:15,"0,646s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-10 16:26:17,2023-04-10 16:26:17,"0,001s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-10 16:26:17,2023-04-10 16:26:31,"13,783s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-10 16:26:18,2023-04-10 16:26:19,"1,431s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-10 16:26:19,2023-04-10 16:26:24,"4,615s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-10 16:26:24,2023-04-10 16:26:24,"0,131s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-10 16:26:24,2023-04-10 16:26:25,"1,587s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-10 16:26:25,2023-04-10 16:26:28,"3,047s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-10 16:26:28,2023-04-10 16:26:29,"0,650s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-10 16:26:31,2023-04-10 16:26:31,"0,000s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-10 16:26:31,2023-04-10 16:26:47,"16,044s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-10 16:26:31,2023-04-10 16:26:33,"1,652s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-10 16:26:33,2023-04-10 16:26:38,"4,980s",PASSED
