Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_5,Chrome 112.0.0.0,,,2023-04-18 12:53:47,2023-04-18 12:55:08,"1m - 20,488s",FAILED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 112.0.0.0,,,2023-04-18 12:53:47,2023-04-18 12:54:06,"18,425s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-18 12:53:48,2023-04-18 12:53:51,"2,748s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-18 12:53:51,2023-04-18 12:53:56,"5,206s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-18 12:53:56,2023-04-18 12:53:56,"0,167s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-18 12:53:56,2023-04-18 12:53:56,"0,056s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-18 12:53:56,2023-04-18 12:53:57,"0,684s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 112.0.0.0,,,2023-04-18 12:53:57,2023-04-18 12:53:58,"1,285s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 112.0.0.0,,,2023-04-18 12:53:58,2023-04-18 12:53:59,"0,905s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-18 12:53:59,2023-04-18 12:53:59,"0,036s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Radio Button""))",Chrome 112.0.0.0,,,2023-04-18 12:53:59,2023-04-18 12:54:00,"0,483s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 112.0.0.0,,,2023-04-18 12:54:00,2023-04-18 12:54:00,"0,606s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Impressive""))",Chrome 112.0.0.0,,,2023-04-18 12:54:00,2023-04-18 12:54:01,"0,553s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/label_Yes""))",Chrome 112.0.0.0,,,2023-04-18 12:54:01,2023-04-18 12:54:02,"0,502s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Radio Button""))",Chrome 112.0.0.0,,,2023-04-18 12:54:02,2023-04-18 12:54:02,"0,589s",PASSED
"verifyElementText(findTestObject(""Reto_1/Page_DEMOQA/div_Radio Button""), ""Radio Button"")",Chrome 112.0.0.0,,,2023-04-18 12:54:02,2023-04-18 12:54:03,"0,441s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-18 12:54:03,2023-04-18 12:54:03,"0,498s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-18 12:54:03,2023-04-18 12:54:04,"0,711s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-18 12:54:06,2023-04-18 12:54:06,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 112.0.0.0,,,2023-04-18 12:54:06,2023-04-18 12:54:26,"20,326s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-18 12:54:07,2023-04-18 12:54:08,"1,411s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-18 12:54:08,2023-04-18 12:54:13,"4,851s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-18 12:54:13,2023-04-18 12:54:13,"0,150s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-18 12:54:13,2023-04-18 12:54:13,"0,035s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-18 12:54:13,2023-04-18 12:54:14,"0,788s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 112.0.0.0,,,2023-04-18 12:54:14,2023-04-18 12:54:16,"1,726s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 112.0.0.0,,,2023-04-18 12:54:16,2023-04-18 12:54:16,"0,941s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 112.0.0.0,,,2023-04-18 12:54:16,2023-04-18 12:54:17,"0,817s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 112.0.0.0,,,2023-04-18 12:54:17,2023-04-18 12:54:18,"0,807s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 112.0.0.0,,,2023-04-18 12:54:18,2023-04-18 12:54:19,"0,773s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-18 12:54:19,2023-04-18 12:54:19,"0,027s",PASSED
