Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_2,Chrome 111.0.0.0,,,2023-04-03 15:40:25,2023-04-03 15:42:49,"2m - 24,323s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 111.0.0.0,,,2023-04-03 15:40:25,2023-04-03 15:40:50,"25,114s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 15:40:26,2023-04-03 15:40:47,"20,369s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:47,"0,200s",PASSED
pageUrl = getUrl(),Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:47,"0,052s",PASSED
print(pageUrl),Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:47,"0,012s",PASSED
Titulo = getWindowTitle(),Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:47,"0,129s",PASSED
"print(""Titulo de la pagina: "" + Titulo)",Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:47,"0,004s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 15:40:47,2023-04-03 15:40:48,"1,115s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 15:40:50,2023-04-03 15:40:50,"0,001s",PASSED
,,,,,,,
Test Cases/Objeto_Xpath/Caso_xpath,Chrome 111.0.0.0,,,2023-04-03 15:40:50,2023-04-03 15:41:16,"25,140s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 15:40:51,2023-04-03 15:40:53,"2,022s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 111.0.0.0,,,2023-04-03 15:40:53,2023-04-03 15:41:08,"15,494s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 15:41:08,2023-04-03 15:41:09,"0,178s",PASSED
"setText(findTestObject(""Object_xpath/Campo_nombre""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 15:41:09,2023-04-03 15:41:10,"1,039s",PASSED
delay(3),Chrome 111.0.0.0,,,2023-04-03 15:41:10,2023-04-03 15:41:13,"3,071s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 15:41:13,2023-04-03 15:41:14,"0,805s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 15:41:16,2023-04-03 15:41:16,"0,000s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 111.0.0.0,,,2023-04-03 15:41:16,2023-04-03 15:41:40,"24,262s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 15:41:16,2023-04-03 15:41:17,"1,379s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 15:41:17,2023-04-03 15:41:30,"12,519s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-04-03 15:41:30,2023-04-03 15:41:30,"0,213s",PASSED
"scrollToPosition(0, 120)",Chrome 111.0.0.0,,,2023-04-03 15:41:30,2023-04-03 15:41:30,"0,050s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 111.0.0.0,,,2023-04-03 15:41:30,2023-04-03 15:41:31,"0,744s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/li_Text Box""))",Chrome 111.0.0.0,,,2023-04-03 15:41:31,2023-04-03 15:41:32,"1,470s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Full Name_userName""), ""Juan Cruz"")",Chrome 111.0.0.0,,,2023-04-03 15:41:32,2023-04-03 15:41:34,"1,709s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/input_Email_userEmail""), ""juancmouhape@gmail.com"")",Chrome 111.0.0.0,,,2023-04-03 15:41:34,2023-04-03 15:41:35,"0,826s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Current Address_currentAddress""), ""direccion_uno"")",Chrome 111.0.0.0,,,2023-04-03 15:41:35,2023-04-03 15:41:36,"0,808s",PASSED
"setText(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/textarea_Permanent Address_permanentAddress""), ""direccion_dos"")",Chrome 111.0.0.0,,,2023-04-03 15:41:36,2023-04-03 15:41:37,"0,785s",PASSED
"scrollToPosition(0, 240)",Chrome 111.0.0.0,,,2023-04-03 15:41:37,2023-04-03 15:41:37,"0,035s",PASSED
"click(findTestObject(""Object Repository/Prueba_1/Page_DEMOQA/button_Submit""))",Chrome 111.0.0.0,,,2023-04-03 15:41:37,2023-04-03 15:41:37,"0,457s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-04-03 15:41:37,2023-04-03 15:41:38,"0,722s",PASSED
Video,Chrome 111.0.0.0,,,2023-04-03 15:41:40,2023-04-03 15:41:40,"0,000s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_2,Chrome 111.0.0.0,,,2023-04-03 15:41:40,2023-04-03 15:42:05,"25,173s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-03 15:41:40,2023-04-03 15:41:42,"1,372s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 111.0.0.0,,,2023-04-03 15:41:42,2023-04-03 15:41:54,"12,720s",PASSED
